*edges
DDX3X	0.0773802816901408	0.0665327210103329	c 117,117,239	994106: DEAD (Asp-Glu-Ala-Asp) box polypeptide 3, X-linked; ATP-dependent RNA helicase. Acts as a cofactor for XPO1- mediated nuclear export of incompletely spliced HIV-1 Rev RNAs. Also involved in HIV-1 replication. Interacts specifically with hepatitis C virus core protein resulting in a change in intracellular location
UTS2	0.341549295774648	0.448851894374282	c 187,255,101	975803: urotensin 2; Highly potent vasoconstrictor
KLHL28	0.863802816901408	0.939667049368542	c 117,117,239	993557: kelch-like 28 (Drosophila)
FBXO46	0.300478873239437	0.0613662456946039	c 117,117,239	997170: F-box protein 46; Substrate-recognition component of the SCF (SKP1-CUL1-F- box protein)-type E3 ubiquitin ligase complex (By similarity)
PCDHGC3	0.174225352112676	0.376521239954076	c 118,239,117	983735: protocadherin gamma subfamily C, 3; Potential calcium-dependent cell-adhesion protein. May be involved in the establishment and maintenance of specific neuronal connections in the brain
PODXL2	0.128591549295775	0.118197474167623	c 117,239,236	987636: podocalyxin-like 2
TXLNA	0.10830985915493	0.671010332950632	c 117,151,239	990830: taxilin alpha; May be involved in intracellular vesicle traffic and potentially in calcium-dependent exocytosis in neuroendocrine cells
DHX15	0.384140845070423	0.273191733639495	c 117,239,202	986486: DEAH (Asp-Glu-Ala-His) box polypeptide 15; Pre-mRNA processing factor involved in disassembly of spliceosomes after the release of mature mRNA (By similarity)
DYRK2	0.675690140845071	0.888002296211251	c 117,239,228	987194: dual-specificity tyrosine-(Y)-phosphorylation regulated kinase 2; Role in the regulation of cellular growth and/or development. Regulates TP53 by phosphorylation on Ser-46 to induce apoptosis in response to DNA damage, functioning downstream of ATM. Inactivates GYS1 by phosphorylation at Ser-641, and potentially also a second phosphorylation site, thus regulating glycogen synthesis. Phosphorylates EIF2B5 at Ser-544, enabling its subsequent phosphorylation and inhibition by GSK3, and may play a more general role in the priming of GSK3 substrates
ANAPC7	0.686338028169014	0.39150401836969	c 117,117,239	995431: anaphase promoting complex subunit 7; Component of the anaphase promoting complex/cyclosome (APC/C), a cell cycle-regulated E3 ubiquitin ligase that controls progression through mitosis and the G1 phase of the cell cycle. The APC/C complex acts by mediating ubiquitination and subsequent degradation of target proteins: it mainly mediates the formation of 'Lys-11'-linked polyubiquitin chains and, to a lower extent, the formation of 'Lys-48'- and 'Lys-63'-linked polyubiquitin chains
RPS13	0.489605633802817	0.550114810562572	c 239,151,117	976790: ribosomal protein S13
TSC22D2	0.351183098591549	0.113030998851894	c 117,212,239	989014: TSC22 domain family, member 2
COQ4	0.290338028169014	0.826004592422503	c 171,239,117	982289: coenzyme Q4 homolog (S. cerevisiae); Component of the coenzyme Q biosynthetic pathway. May play a role in organizing a multi-subunit COQ enzyme complex required for coenzyme Q biosynthesis. Required for steady-state levels of other COQ polypeptides
TOR1B	0.27056338028169	0.774339839265212	c 239,194,117	978466: torsin family 1, member B (torsin B); May serve as a molecular chaperone assisting in the proper folding of secreted and/or membrane proteins (By similarity)
INTS12	0.285774647887324	0.221526980482204	c 239,226,117	979554: integrator complex subunit 12; Component of the Integrator complex, a complex involved in the small nuclear RNAs (snRNA) U1 and U2 transcription and in their 3'-box-dependent processing. The Integrator complex is associated with the C-terminal domain (CTD) of RNA polymerase II largest subunit (POLR2A) and is recruited to the U1 and U2 snRNAs genes
CABP7	0.31569014084507	0.588346727898967	c 239,119,117	976166: calcium binding protein 7; Negatively regulates Golgi-to-plasma membrane trafficking by interacting with PI4KB and inhibiting its activity (By similarity)
ARID5A	0.893718309859155	0.619345579793341	c 117,229,239	988324: AT rich interactive domain 5A (MRF1-like); Binds to AT-rich stretches in the modulator region upstream of the human cytomegalovirus major intermediate early gene enhancer. May act as repressor and down-regulate enhancer- dependent gene expressison
MRPS26	0.924140845070423	0.57284730195178	c 117,117,239	992196: mitochondrial ribosomal protein S26
UHRF2	0.797887323943662	0.738174512055109	c 224,239,117	980444: ubiquitin-like with PHD and ring finger domains 2; E3 ubiquitin-protein ligase which mediates ubiquitination and subsequent proteasomal degradation of PCNP. May participate in methylation-dependent transcriptional regulation. Important for G1/S transition. Overexpression causes G1 phase cell arrest
PIN4	0.290338028169014	0.29902411021814	c 239,130,117	976328: protein (peptidylprolyl cis/trans isomerase) NIMA-interacting, 4 (parvulin); Isoform 1 is involved as a ribosomal RNA processing factor in ribosome biogenesis. Binds to tightly bent AT-rich stretches of double-stranded DNA
RAB11B	0.868366197183099	0.872502870264064	c 117,239,192	986132: RAB11B, member RAS oncogene family; Possesses GTPase activity
SUPT16H	0.685830985915493	0.293857634902411	c 239,122,117	976194: suppressor of Ty 16 homolog (S. cerevisiae); Component of the FACT complex, a general chromatin factor that acts to reorganize nucleosomes. The FACT complex is involved in multiple processes that require DNA as a template such as mRNA elongation, DNA replication and DNA repair. During transcription elongation the FACT complex acts as a histone chaperone that both destabilizes and restores nucleosomal structure. It facilitates the passage of RNA polymerase II and transcription by promoting the dissociation of one histone H2A-H2B dimer from the nucleosome, then subsequently promotes the  [...] 
FAM189A1	0.737042253521127	0.231859931113662	c 239,201,117	978674: family with sequence similarity 189, member A1
SNRK	0.204140845070423	0.547014925373134	c 192,239,117	981705: SNF related kinase; May play a role in hematopoietic cell proliferation or differentiation. Potential mediator of neuronal apoptosis
MARCH2	0.326338028169014	0.324856486796785	c 239,117,117	976094: membrane-associated ring finger (C3HC4) 2; E3 ubiquitin-protein ligase that may mediate ubiquitination of TFRC and CD86, and promote their subsequent endocytosis and sorting to lysosomes via multivesicular bodies. E3 ubiquitin ligases accept ubiquitin from an E2 ubiquitin- conjugating enzyme in the form of a thioester and then directly transfer the ubiquitin to targeted substrates. May be involved in endosomal trafficking through interaction with STX6
ARL6IP6	0.848591549295775	0.397187141216992	c 117,239,126	984056: ADP-ribosylation-like factor 6 interacting protein 6
NKG7	0.285267605633803	0.46435132032147	c 239,135,117	976510: natural killer cell group 7 sequence
ZNF219	0.295915492957746	0.113030998851894	c 117,213,239	988958: zinc finger protein 219; May be involved in transcriptional regulation
CTDSP2	0.59	0.944833524684271	c 117,117,239	993790: CTD (carboxy-terminal domain, RNA polymerase II, polypeptide A) small phosphatase 2; Preferentially catalyzes the dephosphorylation of 'Ser- 5' within the tandem 7 residues repeats in the C-terminal domain (CTD) of the largest RNA polymerase II subunit POLR2A. Negatively regulates RNA polymerase II transcription, possibly by controlling the transition from initiation/capping to processive transcript elongation. Recruited by REST to neuronal genes that contain RE-1 elements, leading to neuronal gene silencing in non-neuronal cells. May contribute to the development of sarcomas
VSTM2L	0.701549295774648	0.913834672789897	c 117,155,239	990789: V-set and transmembrane domain containing 2 like
KLHL25	0.432816901408451	0.13886337543054	c 117,239,205	986497: kelch-like 25 (Drosophila)
SEC11C	0.631577464788732	0.548564867967853	c 172,239,117	982195: SEC11 homolog C (S. cerevisiae); Component of the microsomal signal peptidase complex which removes signal peptides from nascent proteins as they are translocated into the lumen of the endoplasmic reticulum (By similarity)
TMEM41B	0.427239436619718	0.19052812858783	c 175,239,117	982176: transmembrane protein 41B
DCUN1D1	0.214281690140845	0.774339839265212	c 204,239,117	981383: DCN1, defective in cullin neddylation 1, domain containing 1 (S. cerevisiae); May contribute to neddylation of cullin components of SCF-type E3 ubiquitin ligase complexes. Neddylation of cullins play an essential role in the regulation of SCF-type complexes activity (By similarity)
ATP6V1A	0.543859154929577	0.388404133180253	c 228,239,117	980231: ATPase, H+ transporting, lysosomal 70kDa, V1 subunit A; Catalytic subunit of the peripheral V1 complex of vacuolar ATPase. V-ATPase vacuolar ATPase is responsible for acidifying a variety of intracellular compartments in eukaryotic cells
KIAA1644	0.924140845070423	0.867336394948335	c 117,117,239	992363: KIAA1644
LRFN1	0.260422535211268	0.531515499425947	c 239,177,117	977643: leucine rich repeat and fibronectin type III domain containing 1; Involved in the regulation of excitatory synapses (By similarity)
KIAA2018	0.164084507042254	0.722675086107922	c 117,239,150	984635: KIAA2018
SSU72	0.346112676056338	0.805338691159587	c 208,239,117	981276: SSU72 RNA polymerase II CTD phosphatase homolog (S. cerevisiae); May be involved in the C-terminal domain of RNA polymerase II dephosphorylation, RNA processing and termination
RAB1A	0.18943661971831	0.0665327210103329	c 117,117,239	994657: RAB1A, member RAS oncogene family; Probably required for transit of protein from the ER through Golgi compartment. Binds GTP and GDP and possesses intrinsic GTPase activity
PCDH9	0.843014084507042	0.0871986222732491	c 117,127,239	991702: protocadherin 9; Potential calcium-dependent cell-adhesion protein
ALDOC	0.275633802816901	0.62451205510907	c 239,150,117	976733: aldolase C, fructose-bisphosphate
C1orf35	0.224422535211268	0.402353616532721	c 235,239,117	980134: Multiple myeloma tumor-associated protein 2 (hMMTAG2)
N4BP2L1	0.924140845070423	0.500516647531573	c 117,117,239	992150: NEDD4 binding protein 2-like 1
SF3A2	0.374507042253521	0.369804822043628	c 239,133,117	976473: splicing factor 3a, subunit 2, 66kDa; Subunit of the splicing factor SF3A required for 'A' complex assembly formed by the stable binding of U2 snRNP to the branchpoint sequence (BPS) in pre-mRNA. Sequence independent binding of SF3A/SF3B complex upstream of the branch site is essential, it may anchor U2 snRNP to the pre-mRNA. May also be involved in the assembly of the 'E' complex
GPS1	0.584929577464789	0.316073478760046	c 117,236,239	987885: G protein pathway suppressor 1; Essential component of the COP9 signalosome complex (CSN), a complex involved in various cellular and developmental processes. The CSN complex is an essential regulator of the ubiquitin (Ubl) conjugation pathway by mediating the deneddylation of the cullin subunits of SCF-type E3 ligase complexes, leading to decrease the Ubl ligase activity of SCF-type complexes such as SCF, CSA or DDB2. The complex is also involved in phosphorylation of p53/TP53, c-jun/JUN, IkappaBalpha/NFKBIA, ITPK1 and IRF8/ICSBP, possibly via its association with CK2 and PKD kinases. [...] 
ZCCHC24	0.458169014084507	0.908668197474168	c 117,168,239	990538: zinc finger, CCHC domain containing 24
RAB5C	0.240140845070423	0.118197474167623	c 117,239,238	987674: RAB5C, member RAS oncogene family; Protein transport. Probably involved in vesicular traffic (By similarity)
TSPAN31	0.249774647887324	0.676176808266361	c 239,191,117	978325: tetraspanin 31
RBM17	0.346619718309859	0.28300803673938	c 117,117,239	992096: RNA binding motif protein 17; Splice factor that binds to the single stranded 3'AG at the exon/intron border and promotes its utilization in the second catalytic step. Involved in the regulation of alternative splicing and the utilization of cryptic splice sites. Promotes the utilization of a cryptic splice site created by the beta-110 mutation in the HBB gene. The resulting frameshift leads to sickle cell anemia
ZFP14	0.79230985915493	0.371354764638347	c 239,237,117	980025: zinc finger protein 14 homolog (mouse); May be involved in transcriptional regulation
CCNO	0.219352112676056	0.62451205510907	c 218,239,117	980762: cyclin O; Excises uracil residues from DNA which can arise as a result of misincorporation of dUMP residues by DNA polymerase or due to deamination of cytosine
GDF2	0.498225352112676	0.764006888633754	c 239,179,117	977692: growth differentiation factor 2; Could be involved in bone formation
IDI1	0.346112676056338	0.929334098737084	c 117,117,239	992390: isopentenyl-diphosphate delta isomerase 1; Catalyzes the 1,3-allylic rearrangement of the homoallylic substrate isopentenyl (IPP) to its highly electrophilic allylic isomer, dimethylallyl diphosphate (DMAPP)
EFHC2	0.0728169014084507	0.128530424799081	c 117,117,239	996533: EF-hand domain (C-terminal) containing 2
FAM155A	0.102732394366197	0.0923650975889782	c 117,135,239	991306: family with sequence similarity 155, member A
GPR20	0.787239436619718	0.0871986222732491	c 117,128,239	991679: G protein-coupled receptor 20; Orphan receptor with constitutive G(i) signaling activity that activate cyclic AMP
PIP4K2A	0.214281690140845	0.0923650975889782	c 117,132,239	991427: phosphatidylinositol-5-phosphate 4-kinase, type II, alpha; Catalyzes the phosphorylation of phosphatidylinositol-5- phosphate on the fourth hydroxyl of the myo-inositol ring, to form phosphatidylinositol-4,5-biphosphate
ZNF800	0.341549295774648	0.221526980482204	c 239,227,117	979676: zinc finger protein 800; May be involved in transcriptional regulation
TWISTNB	0.640704225352113	0.268025258323766	c 239,138,117	976567: TWIST neighbor; DNA-dependent RNA polymerase catalyzes the transcription of DNA into RNA using the four ribonucleoside triphosphates as substrates. Component of RNA polymerase I which synthesizes ribosomal RNA precursors. Through its association with RRN3/TIF-IA may be involved in recruitment of Pol I to rDNA promoters
RPL21	0.386169014084507	0.626061997703789	c 117,239,239	987718: ribosomal protein L21 pseudogene 28
RTF1	0.412028169014085	0.300574052812859	c 117,117,239	992889: Rtf1, Paf1/RNA polymerase II complex component, homolog (S. cerevisiae); Plays a role in transcription-coupled histone modification. Plays a role in regulation of transcription. Required for maximal induction of heat-shock genes (By similarity)
CCT2	0.371464788732394	0.19052812858783	c 176,239,117	982130: chaperonin containing TCP1, subunit 2 (beta); Molecular chaperone; assist the folding of proteins upon ATP hydrolysis. Known to play a role, in vitro, in the folding of actin and tubulin
ZBTB8OS	0.95	0.893168771526981	c 117,117,239	997986: zinc finger and BTB domain containing 8 opposite strand
ZBTB10	0.620422535211268	0.0613662456946039	c 117,117,239	994674: zinc finger and BTB domain containing 10; May be involved in transcriptional regulation
ZNF362	0.837943661971831	0.913834672789897	c 117,156,239	990781: zinc finger protein 362; May be involved in transcriptional regulation
ARFIP1	0.416084507042254	0.495350172215844	c 191,239,117	981796: ADP-ribosylation factor interacting protein 1; Putative target protein of ADP-ribosylation factor
POLD2	0.58087323943662	0.650344431687715	c 117,117,239	993523: polymerase (DNA directed), delta 2, regulatory subunit 50kDa; The function of the small subunit is not yet clear
RPS5	0.462225352112676	0.557347876004593	c 0,178,157	975971: ribosomal protein S5
UTY	0.667577464788732	0.593513203214696	c 117,239,176	985545: ubiquitously transcribed tetratricopeptide repeat gene, Y-linked; Histone demethylase (By similarity)
ASPHD1	0.843521126760563	0.469517795637199	c 124,239,117	983659: aspartate beta-hydroxylase domain containing 1
LRRC24	0.731971830985916	0.882835820895522	c 117,239,218	986789: leucine rich repeat containing 24
RPL30	0.51343661971831	0.487083811710677	c 214,239,117	981025: ribosomal protein L30
RSBN1L	0.569211267605634	0.872502870264064	c 117,239,194	986205: round spermatid basic protein 1-like
ZNF319	0.199070422535211	0.257692307692308	c 178,239,117	982120: zinc finger protein 319; May be involved in transcriptional regulation
PDAP1	0.741605633802817	0.293857634902411	c 239,141,117	976591: PDGFA associated protein 1; Enhances PDGFA-stimulated cell growth in fibroblasts, but inhibits the mitogenic effect of PDGFB (By similarity)
MPPED1	0.78774647887324	0.0613662456946039	c 117,117,239	994750: metallophosphoesterase domain containing 1; May have metallophosphoesterase activity (in vitro) (By similarity)
ACTG2	0.812591549295775	0.541848450057405	c 199,239,117	981563: actin, gamma 2, smooth muscle, enteric; Actins are highly conserved proteins that are involved in various types of cell motility and are ubiquitously expressed in all eukaryotic cells (By similarity)
KCNG1	0.711690140845071	0.719058553386912	c 117,172,239	990385: potassium voltage-gated channel, subfamily G, member 1; Probable potassium channel subunit. May need to associate with another protein to form a functional channel. May modulate channel activity
AP2S1	0.229492957746479	0.469517795637199	c 239,215,117	979149: adaptor-related protein complex 2, sigma 1 subunit; Component of the adaptor protein complex 2 (AP-2). Adaptor protein complexes function in protein Transport via Transport vesicles in different membrane traffic pathways. Adaptor protein complexes are vesicle coat components and appear to be involved in cargo selection and vesicle formation. AP-2 is involved in clathrin-dependent endocytosis in which cargo proteins are incorporated into vesicles surrrounded by clathrin (clathrin- coated vesicles, CCVs) which are destined for fusion with the early endosome. The clathrin lattice serves a [...] 
STK38L	0.564140845070423	0.076865671641791	c 117,117,239	992832: serine/threonine kinase 38 like; Involved in the regulation of structural processes in differentiating and mature neuronal cells (By similarity)
CA7	0.183859154929577	0.118197474167623	c 117,239,237	987671: carbonic anhydrase VII; Reversible hydration of carbon dioxide
PPP1CA	0.279183098591549	0.381687715269805	c 117,239,166	985212: protein phosphatase 1, catalytic subunit, alpha isoform; Protein phosphatase 1 (PP1) is essential for cell division, and participates in the regulation of glycogen metabolism, muscle contractility and protein synthesis. Involved in regulation of ionic conductances and long-term synaptic plasticity. May play an important role in dephosphorylating substrates such as the postsynaptic density-associated Ca(2+)/calmodulin dependent protein kinase II
SSR4	0.577323943661972	0.582663605051665	c 117,239,132	984258: signal sequence receptor, delta (translocon-associated protein delta); TRAP proteins are part of a complex whose function is to bind calcium to the ER membrane and thereby regulate the retention of ER resident proteins
FLRT1	0.382112676056338	0.753673938002296	c 239,166,117	977554: fibronectin leucine rich transmembrane protein 1; May have a function in cell adhesion and/or receptor signaling
TMEM163	0.219859154929577	0.722675086107922	c 220,239,117	980706: transmembrane protein 163
CAPZB	0.604704225352113	0.719058553386912	c 117,137,239	991143: capping protein (actin filament) muscle Z-line, beta; F-actin-capping proteins bind in a Ca(2+)-independent manner to the fast growing ends of actin filaments (barbed end) thereby blocking the exchange of subunits at these ends. Unlike other capping proteins (such as gelsolin and severin), these proteins do not sever actin filaments
MARCH3	0.179295774647887	0.330022962112514	c 142,239,117	983358: membrane-associated ring finger (C3HC4) 3; E3 ubiquitin-protein ligase which may be involved in endosomal trafficking. E3 ubiquitin ligases accept ubiquitin from an E2 ubiquitin-conjugating enzyme in the form of a thioester and then directly transfer the ubiquitin to targeted substrates (By similarity)
LARP6	0.512929577464789	0.820838117106774	c 179,239,117	982117: La ribonucleoprotein domain family, member 6
RABL3	0.452591549295775	0.216360505166475	c 230,239,117	980229: RAB, member of RAS oncogene family-like 3
TMTC2	0.50887323943662	0.149196326061998	c 117,239,158	984808: transmembrane and tetratricopeptide repeat containing 2
RAB14	0.703070422535211	0.562514351320322	c 117,147,239	990881: RAB14, member RAS oncogene family; May be involved in vesicular trafficking and neurotransmitter release
PRMT8	0.0925915492957746	0.567680826636051	c 117,117,239	992583: protein arginine methyltransferase 8; Membrane-associated arginine methyltransferase that can both catalyze the formation of omega-N monomethylarginine (MMA) and asymmetrical dimethylarginine (aDMA). Able to mono- and dimethylate EWS protein; however its precise role toward EWS remains unclear as it still interacts with fully methylated EWS
TMCC1	0.488591549295775	0.867336394948335	c 117,239,172	985349: transmembrane and coiled-coil domain family 1
PPP6C	0.579352112676056	0.349138920780712	c 117,117,239	995199: protein phosphatase 6, catalytic subunit; Catalytic subunit of protein phospatase 6 (PP6). PP6 is a component of a signaling pathway regulating cell cycle progression in response to IL-2 receptor stimulation. N-terminal domain restricts G1 to S phase progression in cancer cells, in part through control of cyclin D1. Downregulates MAP3K7 kinase activation of the IL-1 signaling pathway by dephosphorylation of MAP3K7
TM9SF1	0.50887323943662	0.226693455797933	c 239,205,117	978799: transmembrane 9 superfamily member 1; Plays an essential role in autophagy
TYMS	0.552478873239437	0.754190585533869	c 117,239,128	984083: thymidylate synthetase
CAPZA2	0.650845070422535	0.712342135476464	c 117,207,239	989135: capping protein (actin filament) muscle Z-line, alpha 2; F-actin-capping proteins bind in a Ca(2+)-independent manner to the fast growing ends of actin filaments (barbed end) thereby blocking the exchange of subunits at these ends. Unlike other capping proteins (such as gelsolin and severin), these proteins do not sever actin filaments
KCNJ4	0.83287323943662	0.567680826636051	c 152,239,117	983024: potassium inwardly-rectifying channel, subfamily J, member 4; This receptor is controlled by G proteins. Inward rectifier potassium channels are characterized by a greater tendency to allow potassium to flow into the cell rather than out of it. Their voltage dependence is regulated by the concentration of extracellular potassium; as external potassium is raised, the voltage range of the channel opening shifts to more positive voltages. The inward rectification is mainly due to the blockage of outward current by internal magnesium. Can be blocked by extracellular barium and cesium (By s [...] 
ARF5	0.40087323943662	0.540298507462687	c 255,0,0	975673: ADP-ribosylation factor 5; GTP-binding protein that functions as an allosteric activator of the cholera toxin catalytic subunit, an ADP- ribosyltransferase. Involved in protein trafficking; may modulate vesicle budding and uncoating within the Golgi apparatus
HN1L	0.756816901408451	0.557347876004593	c 239,173,117	977617: hematological and neurological expressed 1-like
TMEM106B	0.321267605633803	0.13886337543054	c 117,239,200	986474: transmembrane protein 106B
PSMB3	0.761380281690141	0.438518943742824	c 239,147,117	976667: proteasome (prosome, macropain) subunit, beta type, 3; The proteasome is a multicatalytic proteinase complex which is characterized by its ability to cleave peptides with Arg, Phe, Tyr, Leu, and Glu adjacent to the leaving group at neutral or slightly basic pH. The proteasome has an ATP-dependent proteolytic activity
GSG1L	0.843014084507042	0.0613662456946039	c 117,117,239	995492: GSG1-like
ZC3H15	0.690901408450704	0.326406429391504	c 117,239,217	986732: zinc finger CCCH-type containing 15; Protects DRG1 from proteolytic degradation (By similarity)
ITM2A	0.90943661971831	0.712342135476464	c 117,157,239	990754: integral membrane protein 2A
SGPP1	0.678225352112676	0.484500574052813	c 239,170,117	977580: sphingosine-1-phosphate phosphatase 1; Has enzymatic activity against both sphingosine 1 phosphate (S1P) and dihydro-S1P. Regulates intracellular and extracellular S1P levels
EIF4A2	0.495183098591549	0.714925373134328	c 117,239,169	985253: microRNA 1248; ATP-dependent RNA helicase which is a subunit of the eIF4F complex involved in cap recognition and is required for mRNA binding to ribosome. In the current model of translation initiation, eIF4A unwinds RNA secondary structures in the 5'-UTR of mRNAs which is necessary to allow efficient binding of the small ribosomal subunit, and subsequent scanning for the initiator codon
SLC25A18	0.209718309859155	0.144029850746269	c 117,239,177	985556: solute carrier family 25 (mitochondrial carrier), member 18; Involved in the transport of glutamate across the inner mitochondrial membrane. Glutamate is cotransported with H(+)
FAM19A4	0.457661971830986	0.815671641791045	c 195,239,117	981612: family with sequence similarity 19 (chemokine (C-C motif)-like), member A4
HECA	0.264985915492958	0.903501722158439	c 117,196,239	989519: headcase homolog (Drosophila); May play an important role in some human cancers. May be part of the regulatory mechanism in the development of epithelial tube networks such as the circulatory system and lungs
KRTAP10-3	0.731464788732394	0.076865671641791	c 117,117,239	993196: keratin associated protein 10-3; In the hair cortex, hair keratin intermediate filaments are embedded in an interfilamentous matrix, consisting of hair keratin-associated proteins (KRTAP), which are essential for the formation of a rigid and resistant hair shaft through their extensive disulfide bond cross-linking with abundant cysteine residues of hair keratins. The matrix proteins include the high- sulfur and high-glycine-tyrosine keratins
RAB6A	0.843521126760563	0.846670493685419	c 123,239,117	983660: RAB6A, member RAS oncogene family; Protein transport. Regulator of membrane traffic from the Golgi apparatus towards the endoplasmic reticulum (ER). Has a low GTPase activity
SH3BP4	0.43230985915493	0.882835820895522	c 117,239,220	986912: SH3-domain binding protein 4; Functions in transferrin receptor internalization at the plasma membrane through a cargo-specific control of clathrin- mediated endocytosis
CNIH2	0.620422535211268	0.164695752009185	c 134,239,117	983463: cornichon homolog 2 (Drosophila); Involved in the transport and maturation of proteins (By similarity)
SYNGR2	0.275633802816901	0.650344431687715	c 239,149,117	976698: synaptogyrin 2
FBXO33	0.204140845070423	0.195694603903559	c 190,239,117	981992: F-box protein 33; Substrate recognition component of a (SKP1-CUL1-F-box protein) E3 ubiquitin-protein ligase complex which mediates the ubiquitination and subsequent proteasomal degradation of target proteins. Probably recognizes and binds to phosphorylated target proteins. Recognizes YBX1 (By similarity)
YWHAZ	0.235070422535211	0.169862227324914	c 138,239,117	983399: tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein, zeta polypeptide; Adapter protein implicated in the regulation of a large spectrum of both general and specialized signaling pathway. Binds to a large number of partners, usually by recognition of a phosphoserine or phosphothreonine motif. Binding generally results in the modulation of the activity of the binding partner
UBE2V1	0.376535211267606	0.882835820895522	c 117,239,222	986923: ubiquitin-conjugating enzyme E2 variant 1
NPM3	0.904366197183099	0.361021814006889	c 117,180,239	990059: nucleophosmin/nucleoplasmin 3; May act as a chaperone
CHMP2A	0.330901408450704	0.702525832376579	c 127,239,117	983518: chromatin modifying protein 2A; Probable core component of the endosomal sorting required for transport complex III (ESCRT-III) which is involved in multivesicular bodies (MVBs) formation and sorting of endosomal cargo proteins into MVBs. MVBs contain intraluminal vesicles (ILVs) that are generated by invagination and scission from the limiting membrane of the endosome and mostly are delivered to lysosomes enabling degradation of membrane proteins, such as stimulated growth factor receptors, lysosomal enzymes and lipids. The MVB pathway appears to require the sequential function of ESC [...] 
DEGS2	0.649323943661972	0.433352468427095	c 150,239,117	983103: degenerative spermatocyte homolog 2, lipid desaturase (Drosophila); Bifunctional enzyme which acts as both a sphingolipid delta(4)-desaturase and a sphingolipid C4-hydroxylase (By similarity)
ZBED4	0.305549295774648	0.676176808266361	c 239,121,117	976188: zinc finger, BED-type containing 4
ST6GAL2	0.898788732394366	0.133696900114811	c 117,205,239	989222: ST6 beta-galactosamide alpha-2,6-sialyltranferase 2; Transfers sialic acid from the donor of substrate CMP- sialic acid to galactose containing acceptor substrates. Has alpha-2,6-sialyltransferase activity toward oligosaccharides that have the Gal-beta-1,4-GlcNAc sequence at the non-reducing end of their carbohydrate groups, but it has weak or no activities toward glycoproteins and glycolipids
ZBTB44	0.245211267605634	0.0613662456946039	c 117,117,239	996569: zinc finger and BTB domain containing 44; May be involved in transcriptional regulation (By similarity)
AHCYL1	0.904366197183099	0.293857634902411	c 117,181,239	989993: adenosylhomocysteinase-like 1
UNC119B	0.179295774647887	0.893168771526981	c 117,239,234	987577: unc-119 homolog B (C. elegans)
LEO1	0.458169014084507	0.293857634902411	c 174,239,117	982177: Leo1, Paf1/RNA polymerase II complex component, homolog (S. cerevisiae); The PAF1 complex is a multifunctional complex. The PAF1 complex interacts with POLR2A. May be involved in both initiation and elongation, histone methylation and RNA processing. Overexpression of LEO1 induces cell growth arrest and premature senescence of fibroblasts
PAN3	0.219859154929577	0.650344431687715	c 219,239,117	980745: PAN3 poly(A) specific ribonuclease subunit homolog (S. cerevisiae); Functions in cytoplasmic mRNA decay. As part of the Pan nuclease complex, recruits polyadenylate-binding protein which in turn stimulates PAN2 nuclease activity
ATG13	0.843521126760563	0.164695752009185	c 128,239,117	983507: KIAA0652; Autophagy factor required for autophagosome formation. Target of the TOR kinase signaling pathway that regulates autophagy through the control of the phosphorylation status of ATG13 and ULK1, and the regulation of the ATG13-ULK1-RB1CC1 complex
PCGF5	0.665549295774648	0.831171067738232	c 117,239,209	986592: polycomb group ring finger 5; Probable component of some Polycomb group (PcG) multiprotein complex, a complex required to maintain the transcriptionally repressive state of some genes (By similarity)
UBE2R2	0.457661971830986	0.7898392652124	c 239,214,117	979136: ubiquitin-conjugating enzyme E2R 2; Catalyzes the covalent attachment of ubiquitin to other proteins. May be involved in degradation of katenin
RILPL1	0.675690140845071	0.0871986222732491	c 117,129,239	991483: Rab interacting lysosomal protein-like 1; Does not regulate lysosomal morphology and distribution (By similarity)
C9orf172	0.898788732394366	0.0561997703788749	c 117,117,239	997441: Putative uncharacterized protein ENSP00000412388 
GPRIN1	0.188929577464789	0.443685419058553	c 155,239,117	982943: G protein regulated inducer of neurite outgrowth 1; May be involved in neurite outgrowth (By similarity)
ZBTB2	0.858732394366197	0.335189437428243	c 117,239,161	984907: zinc finger and BTB domain containing 2; May be involved in transcriptional regulation
DRG1	0.737042253521127	0.319690011481056	c 117,239,181	985645: developmentally regulated GTP binding protein 1; May play a role in cell proliferation, differentiation and death
ZNF382	0.214281690140845	0.748507462686567	c 203,239,117	981392: zinc finger protein 382; Functions as a sequence-specific transcriptional repressor (By similarity)
ZFAND3	0.802450704225352	0.345522388059701	c 211,239,117	981036: zinc finger, AN1-type domain 3
MAGEB6	0.0976619718309859	0.154362801377727	c 117,117,239	991935: melanoma antigen family B, 6
ATG14	0.50887323943662	0.252525832376579	c 239,169,117	977574: KIAA0831
SPTY2D1	0.564647887323944	0.128530424799081	c 117,239,213	986640: SPT2, Suppressor of Ty, domain containing 1 (S. cerevisiae)
YTHDF1	0.903859154929577	0.386854190585534	c 117,179,239	990104: YTH domain family, member 1
